iter	RMSE	RMSE
0	3.935216325	3.935216325
100	3.77995303	3.77995303
200	3.758655886	3.758655886
300	3.748376096	3.748376096
400	3.742619599	3.742619599
500	3.737421294	3.737421294
600	3.734959682	3.734959682
700	3.732200383	3.732200383
800	3.730362007	3.730362007
900	3.729170697	3.729170697
1000	3.727632701	3.727632701
1100	3.726829841	3.726829841
1200	3.725419917	3.725419917
1300	3.724441948	3.724441948
1400	3.723840728	3.723840728
1500	3.723375636	3.723375636
1600	3.72263915	3.72263915
1700	3.722258206	3.722258206
