iter	RMSE	RMSE
0	1.72533601	1.72533601
50	1.708312712	1.708312712
100	1.693896526	1.693896526
150	1.681525264	1.681525264
200	1.670919339	1.670919339
250	1.661849817	1.661849817
300	1.654085096	1.654085096
350	1.647426422	1.647426422
400	1.641661212	1.641661212
450	1.636653638	1.636653638
500	1.632288082	1.632288082
550	1.628459785	1.628459785
600	1.625139025	1.625139025
650	1.622155775	1.622155775
700	1.619509487	1.619509487
750	1.617135091	1.617135091
800	1.614975359	1.614975359
850	1.613000301	1.613000301
900	1.611251114	1.611251114
950	1.609619845	1.609619845
1000	1.608115348	1.608115348
1050	1.606725538	1.606725538
1100	1.605438735	1.605438735
1150	1.604235009	1.604235009
1200	1.603097286	1.603097286
1250	1.602052536	1.602052536
1300	1.601056284	1.601056284
1350	1.600110705	1.600110705
1400	1.599233145	1.599233145
1450	1.598397248	1.598397248
1500	1.597568809	1.597568809
1550	1.596789637	1.596789637
1600	1.59607299	1.59607299
1650	1.595375652	1.595375652
1700	1.5947001	1.5947001
1750	1.594060218	1.594060218
1800	1.593429508	1.593429508
1850	1.592822067	1.592822067
1900	1.592249836	1.592249836
1950	1.591714633	1.591714633
2000	1.591168429	1.591168429
2050	1.590647447	1.590647447
2100	1.590164802	1.590164802
2150	1.589697949	1.589697949
2200	1.589216218	1.589216218
2250	1.588774156	1.588774156
2300	1.588321827	1.588321827
2350	1.587867848	1.587867848
2400	1.587433728	1.587433728
2450	1.587033624	1.587033624
2500	1.586652426	1.586652426
2550	1.586244544	1.586244544
2600	1.585888207	1.585888207
2650	1.58553369	1.58553369
2700	1.585175611	1.585175611
2750	1.584819102	1.584819102
2800	1.58448711	1.58448711
2850	1.584163763	1.584163763
2900	1.583834941	1.583834941
2950	1.583510922	1.583510922
3000	1.583216322	1.583216322
3050	1.582938214	1.582938214
3100	1.582641111	1.582641111
3150	1.582350383	1.582350383
3200	1.582085981	1.582085981
3250	1.581814192	1.581814192
3300	1.581573409	1.581573409
3350	1.581311125	1.581311125
3400	1.581069308	1.581069308
3450	1.580848786	1.580848786
3500	1.580617399	1.580617399
3550	1.580398335	1.580398335
3600	1.580176839	1.580176839
3650	1.579950481	1.579950481
3700	1.579721768	1.579721768
3750	1.579506225	1.579506225
3800	1.579296622	1.579296622
3850	1.579077984	1.579077984
3900	1.578885462	1.578885462
3950	1.578699198	1.578699198
4000	1.578508423	1.578508423
4050	1.578326512	1.578326512
4100	1.578160039	1.578160039
4150	1.577990045	1.577990045
4200	1.57781488	1.57781488
4250	1.57763405	1.57763405
4300	1.577476445	1.577476445
4350	1.577312335	1.577312335
4400	1.577146984	1.577146984
4450	1.576955484	1.576955484
4500	1.57680058	1.57680058
4550	1.576659597	1.576659597
4600	1.576515926	1.576515926
4650	1.576385394	1.576385394
4700	1.576246455	1.576246455
4750	1.576114783	1.576114783
4800	1.575974014	1.575974014
4850	1.575837081	1.575837081
4900	1.575707033	1.575707033
4950	1.575569966	1.575569966
5000	1.575454161	1.575454161
5050	1.575337161	1.575337161
5100	1.575215058	1.575215058
5150	1.575081715	1.575081715
5200	1.574960826	1.574960826
5250	1.574850561	1.574850561
5300	1.574738224	1.574738224
5350	1.57462813	1.57462813
5400	1.574528938	1.574528938
5450	1.574417595	1.574417595
5500	1.574320199	1.574320199
5550	1.574229781	1.574229781
5600	1.574126553	1.574126553
5650	1.574031797	1.574031797
5700	1.573942829	1.573942829
5750	1.573840103	1.573840103
5800	1.573737386	1.573737386
5850	1.573640915	1.573640915
5900	1.573542516	1.573542516
5950	1.573460894	1.573460894
6000	1.573368915	1.573368915
6050	1.573279397	1.573279397
6100	1.573193299	1.573193299
6150	1.573093044	1.573093044
6200	1.573007842	1.573007842
6250	1.572929101	1.572929101
6300	1.572843283	1.572843283
6350	1.572752483	1.572752483
6400	1.572655505	1.572655505
6450	1.572587768	1.572587768
6500	1.572509635	1.572509635
6550	1.572432372	1.572432372
6600	1.572366868	1.572366868
6650	1.572284342	1.572284342
6700	1.572221867	1.572221867
6750	1.572150174	1.572150174
6800	1.572083898	1.572083898
6850	1.572013547	1.572013547
6900	1.571954604	1.571954604
6950	1.571885896	1.571885896
7000	1.571826745	1.571826745
7050	1.571761306	1.571761306
7100	1.571698977	1.571698977
7150	1.571644827	1.571644827
7200	1.571578107	1.571578107
7250	1.571508811	1.571508811
7300	1.571448806	1.571448806
7350	1.571394347	1.571394347
7400	1.571322498	1.571322498
7450	1.571261494	1.571261494
7500	1.57119936	1.57119936
7550	1.571141478	1.571141478
7600	1.571086174	1.571086174
7650	1.571025595	1.571025595
7700	1.5709645	1.5709645
7750	1.570909493	1.570909493
7800	1.570855655	1.570855655
7850	1.570805688	1.570805688
7900	1.570744362	1.570744362
7950	1.570695478	1.570695478
8000	1.570646166	1.570646166
8050	1.570593131	1.570593131
8100	1.57054308	1.57054308
8150	1.570489071	1.570489071
8200	1.57043867	1.57043867
8250	1.570383612	1.570383612
8300	1.570339832	1.570339832
8350	1.570293642	1.570293642
8400	1.570246804	1.570246804
8450	1.570201587	1.570201587
8500	1.570148657	1.570148657
8550	1.57010826	1.57010826
8600	1.570066997	1.570066997
8650	1.570021717	1.570021717
8700	1.569965509	1.569965509
8750	1.569925285	1.569925285
8800	1.56987531	1.56987531
8850	1.569819297	1.569819297
8900	1.569781297	1.569781297
8950	1.569741804	1.569741804
9000	1.56969955	1.56969955
9050	1.569655192	1.569655192
9100	1.569612645	1.569612645
9150	1.569571007	1.569571007
9200	1.5695294	1.5695294
9250	1.569487625	1.569487625
9300	1.569444149	1.569444149
9350	1.569392932	1.569392932
9400	1.569361536	1.569361536
9450	1.569321843	1.569321843
9500	1.569284444	1.569284444
9550	1.56924871	1.56924871
9600	1.569215833	1.569215833
9650	1.569174825	1.569174825
9700	1.569139232	1.569139232
9750	1.569100947	1.569100947
9800	1.569067925	1.569067925
9850	1.569027162	1.569027162
9900	1.568993265	1.568993265
9950	1.568949137	1.568949137
9999	1.568909257	1.568909257
